id,score
65672,0.979936
65686,0.981690
65700,0.976050
65709,0.958150
65714,0.964609
65720,0.968747
65726,0.976411
65733,0.986269
65734,0.933350
65739,0.978934
65741,0.976823
65745,0.977815
65772,0.974009
65774,0.969198
65784,0.985593
65807,0.980144
65813,0.972521
65815,0.976799
65825,0.972322
65827,0.936525
65836,0.959360
65846,0.966457
65849,0.982137
65867,0.969798
65873,0.868608
65879,0.972907
65908,0.975090
65913,0.972200
65915,0.973125
65919,0.977345
65927,0.974388
65930,0.980452
65947,0.968940
65951,0.825135
65960,0.971381
65971,0.975788
65975,0.978525
65987,0.971802
65989,0.958830
65991,0.973565
65995,0.987682
65998,0.978688
66000,0.974192
66006,0.973604
66009,0.958974
66025,0.978631
66033,0.794206
66036,0.981927
66037,0.981287
66040,0.980785
66069,0.987723
66076,0.967174
66120,0.964935
66124,0.970879
66127,0.976658
66130,0.972077
66133,0.972101
66134,0.970484
66147,0.978356
66149,0.977376
66154,0.971649
66162,0.977946
66171,0.964814
66176,0.971728
66181,0.980545
66203,0.979654
66205,0.965216
66207,0.975203
66212,0.975288
66218,0.954187
66223,0.982429
66228,0.767112
66241,0.953200
66246,0.970181
66264,0.969482
66268,0.970388
66277,0.963503
66297,0.983421
66298,0.961579
66300,0.847266
66329,0.979001
66332,0.976039
66336,0.967214
66343,0.974898
66344,0.966486
66345,0.970089
66346,0.971620
66355,0.961932
66372,0.972655
66386,0.976788
66387,0.944128
66393,0.972700
66399,0.968238
66402,0.964585
66403,0.970888
66405,0.959138
66414,0.955962
66421,0.975771
66427,0.980574
66460,0.975464
66475,0.974348
66476,0.973464
66479,0.948889
66480,0.968211
66499,0.976541
66508,0.969570
66520,0.967689
66524,0.860124
66545,0.985460
66554,0.979746
66561,0.959365
66567,0.981267
66568,0.983022
66585,0.974842
66595,0.959887
66603,0.971359
66605,0.853958
66619,0.969259
66626,0.948611
66628,0.973162
66645,0.974863
66647,0.990048
66651,0.946120
66671,0.708418
66683,0.974733
66702,0.974767
66716,0.964665
66723,0.970269
66737,0.979306
66745,0.971688
66747,0.961725
66750,0.984474
66762,0.975227
66783,0.963565
66788,0.964121
66789,0.438122
66790,0.979683
66796,0.964408
66797,0.976617
66799,0.966819
66816,0.977547
66828,0.959874
66829,0.974213
66830,0.850537
66833,0.956030
66841,0.867888
66858,0.989485
66864,0.981597
66867,0.978189
66872,0.973738
66877,0.969484
66887,0.980632
66889,0.955726
66892,0.964796
66906,0.980982
66911,0.960862
66923,0.968072
66928,0.965408
66933,0.978284
66934,0.976341
66942,0.969433
66954,0.978705
66957,0.970579
66960,0.963033
66961,0.964465
66967,0.968189
66968,0.965754
66975,0.977569
66982,0.692903
66988,0.963995
66998,0.977988
66999,0.937702
67005,0.970071
67016,0.978847
67019,0.966967
67036,0.972289
67043,0.977729
67047,0.981854
67049,0.972805
67050,0.973725
67053,0.971774
67058,0.975959
67061,0.971871
67082,0.974628
67086,0.966185
67091,0.977046
67095,0.972917
67110,0.972824
67111,0.926565
67116,0.492238
67129,0.972547
67132,0.964128
67133,0.981488
67138,0.957294
67144,0.985762
67146,0.968477
67154,0.971954
67162,0.973495
67163,0.963652
67164,0.977993
67170,0.964012
67179,0.977261
67182,0.967384
67201,0.952664
67209,0.770153
67210,0.826361
67211,0.963352
67213,0.944199
67216,0.971410
67218,0.977948
67220,0.977834
67226,0.973656
67231,0.985564
67248,0.979332
67251,0.958430
67255,0.986828
67267,0.990565
67271,0.978634
67275,0.972417
67293,0.977546
67297,0.981449
67305,0.960439
67313,0.971656
67316,0.964361
67326,0.980218
67345,0.968640
67363,0.979892
67377,0.969082
67380,0.964985
67381,0.976710
67387,0.974212
67391,0.934655
67422,0.971858
67433,0.974562
67449,0.978115
67460,0.964011
67489,0.983720
67490,0.978190
67497,0.973176
67509,0.868242
67515,0.974284
67518,0.971731
67520,0.974808
67526,0.972220
67539,0.923255
67542,0.959430
67546,0.967453
67547,0.963748
67556,0.970475
67558,0.967202
67562,0.979673
67563,0.969465
67577,0.976365
67597,0.987900
67611,0.975766
67613,0.962844
67616,0.975788
67619,0.973412
67620,0.981388
67623,0.971034
67638,0.953403
67644,0.973082
67654,0.976945
67659,0.962519
67667,0.952917
67669,0.970993
67673,0.950364
67680,0.974743
67684,0.974410
67691,0.969055
67694,0.974816
67699,0.895624
67703,0.967136
67705,0.982861
67709,0.977905
67714,0.954261
67725,0.977725
67726,0.963179
67728,0.810382
67734,0.487329
67737,0.947518
67743,0.972865
67745,0.930985
67750,0.965814
67761,0.979444
67764,0.967617
67775,0.976712
67793,0.956844
67795,0.969948
67796,0.968827
67805,0.980882
67809,0.967030
67816,0.971388
67820,0.950372
67837,0.958358
67840,0.967760
67845,0.940084
67851,0.980502
67854,0.877672
67862,0.965531
67867,0.944266
67871,0.974947
67878,0.977211
67879,0.969656
67888,0.982307
67893,0.961627
67896,0.976020
67898,0.959889
67908,0.932402
67911,0.962868
67913,0.976808
67914,0.976847
67928,0.877560
67936,0.976245
67939,0.966368
67944,0.972750
67957,0.969375
67973,0.898106
67988,0.981618
68017,0.965049
68022,0.974735
68034,0.955755
68036,0.971226
68042,0.872805
68046,0.974922
68047,0.957915
68058,0.968042
68070,0.990883
68071,0.906658
68082,0.977160
68088,0.972457
68091,0.930890
68092,0.974946
68107,0.969481
68108,0.970369
68116,0.975357
68122,0.961339
68128,0.955816
68137,0.975462
68151,0.956290
68163,0.967151
68167,0.979841
68182,0.968968
68185,0.976291
68187,0.965147
68204,0.969526
68211,0.974437
68222,0.972671
68224,0.980204
68228,0.922516
68236,0.965815
68242,0.976649
68261,0.976140
68262,0.976749
68265,0.973927
68266,0.952719
68270,0.971892
68276,0.973983
68283,0.971283
68285,0.948121
68297,0.944581
68304,0.974108
68309,0.876890
68322,0.979395
68325,0.972649
68330,0.973641
68337,0.973891
68352,0.975730
68361,0.966350
68392,0.974525
68393,0.978333
68399,0.967010
68401,0.970705
68407,0.975347
68410,0.979792
68426,0.981504
68435,0.966170
68437,0.970658
68438,0.972028
68444,0.957133
68453,0.980438
68454,0.971471
68457,0.972471
68466,0.972662
68467,0.965212
68472,0.972704
68474,0.985764
68479,0.874569
68484,0.958861
68486,0.973012
68494,0.958579
68495,0.951575
68503,0.978923
68506,0.971814
68507,0.978386
68530,0.970022
68536,0.968024
68556,0.973570
68562,0.965950
68574,0.970665
68583,0.973461
68592,0.977241
68606,0.969107
68611,0.970764
68623,0.974216
68654,0.976073
68661,0.972441
68673,0.954851
68678,0.933669
68680,0.959131
68685,0.982793
68688,0.946772
68692,0.976548
68703,0.967764
68711,0.951810
68712,0.961235
68720,0.972606
68725,0.967840
68754,0.976349
68767,0.973717
68770,0.979200
68772,0.979052
68780,0.980270
68791,0.955854
68794,0.961353
68795,0.947528
68799,0.972777
68803,0.965719
68816,0.970965
68864,0.982583
68868,0.963557
68877,0.979102
68878,0.976269
68901,0.976533
68904,0.972376
68905,0.977066
68910,0.923420
68911,0.970246
68918,0.977065
68920,0.969577
68925,0.975798
68928,0.905212
68955,0.972408
68964,0.981662
68970,0.905471
68977,0.976815
68985,0.976578
69007,0.973471
69008,0.885380
69020,0.958080
69021,0.970441
69039,0.966427
69050,0.972739
69051,0.980306
69077,0.962835
69091,0.971208
69097,0.932841
69113,0.977374
69129,0.974089
69135,0.975522
69139,0.979068
69142,0.978373
69145,0.952574
69146,0.978761
69153,0.983107
69159,0.959638
69160,0.975134
69169,0.978288
69177,0.974604
69184,0.970077
69189,0.970138
69198,0.952668
69202,0.981414
69203,0.973615
69207,0.880868
69213,0.984829
69218,0.970279
69220,0.972007
69232,0.899772
69243,0.975616
69253,0.945177
69256,0.962623
69259,0.969868
69286,0.974272
69293,0.975333
69298,0.975033
69303,0.974470
69304,0.962149
69306,0.975065
69307,0.817149
69309,0.978960
69316,0.958570
69329,0.977384
69331,0.768076
69333,0.964657
69342,0.978504
69360,0.953201
69361,0.973788
69390,0.974171
69394,0.976210
69397,0.973796
69403,0.698748
69405,0.980809
69427,0.944336
69436,0.977418
69437,0.811848
69444,0.976492
69451,0.979464
69452,0.936985
69453,0.955002
69457,0.991715
69463,0.980387
69468,0.971238
69469,0.974250
69477,0.955825
69519,0.970216
69521,0.974938
69531,0.974870
69532,0.978374
69533,0.984675
69537,0.976145
69541,0.844886
69561,0.973974
69591,0.982084
69613,0.969624
69617,0.953294
69620,0.950025
69625,0.960358
69631,0.971459
69665,0.967955
69685,0.983940
69689,0.900093
69705,0.978069
69712,0.982415
69715,0.985800
69730,0.969866
69733,0.854913
69738,0.955157
69746,0.984867
69769,0.968122
69772,0.907479
69783,0.896725
69789,0.985073
69799,0.965375
69820,0.973661
69830,0.893191
69833,0.972378
69839,0.977902
69849,0.896177
69850,0.958354
69853,0.976151
69863,0.970932
69866,0.971616
69885,0.977579
69907,0.920416
69908,0.972977
69920,0.971060
69928,0.973972
69937,0.968806
69942,0.986319
69950,0.977950
69970,0.968252
69987,0.960375
69996,0.986035
70001,0.968461
70003,0.974709
70006,0.974270
70014,0.960508
70019,0.964318
70028,0.958478
70029,0.967351
70036,0.518516
70038,0.977130
70051,0.974076
70055,0.930590
70080,0.974647
70083,0.979820
70085,0.978510
70089,0.976039
70095,0.980113
70103,0.962031
70105,0.725998
70116,0.825212
70128,0.981684
70141,0.971143
70143,0.981814
70154,0.973484
70163,0.969092
70165,0.972587
70177,0.971486
70178,0.961096
70180,0.973796
70191,0.974203
70198,0.977692
70199,0.974751
70201,0.970827
70203,0.979444
70212,0.940738
70230,0.970628
70244,0.988363
70262,0.886077
70272,0.969882
70273,0.963069
70274,0.978568
70301,0.971492
70304,0.975564
70310,0.906797
70314,0.973223
70317,0.851344
70318,0.966473
70322,0.972049
70332,0.476051
70342,0.964568
70353,0.981174
70358,0.961494
70362,0.773375
70363,0.970331
70373,0.981460
70378,0.972665
70382,0.956930
70392,0.980396
70403,0.986039
70406,0.830061
70407,0.972763
70411,0.957255
70419,0.975345
70425,0.970587
70442,0.877253
70444,0.920876
70451,0.979866
70454,0.974733
70455,0.978516
70461,0.965261
70474,0.956559
70475,0.961751
70482,0.929434
70499,0.887494
70511,0.977510
70514,0.955568
70520,0.979017
70535,0.970777
70538,0.949508
70543,0.948582
70553,0.962424
70579,0.972127
70589,0.960668
70599,0.989308
70601,0.978835
70607,0.966204
70611,0.963847
70619,0.964308
70625,0.973527
70631,0.680654
70634,0.887769
70641,0.973428
70644,0.973538
70669,0.966711
70676,0.969216
70688,0.952953
70699,0.975419
70712,0.968842
70714,0.982464
70736,0.971650
70740,0.974527
70747,0.965081
70748,0.974210
70761,0.965172
70762,0.967313
70799,0.969796
70811,0.913291
70823,0.967145
70841,0.847067
70845,0.971047
70853,0.970735
70859,0.981192
70867,0.973269
70872,0.971937
70876,0.924735
70885,0.960876
70887,0.972039
70889,0.976504
70896,0.973230
70902,0.971861
70908,0.972368
70917,0.981535
70918,0.867182
70920,0.850845
70923,0.644861
70929,0.971802
70935,0.974879
70937,0.967389
70938,0.961068
70944,0.969919
70959,0.973470
70962,0.983389
70970,0.983781
70974,0.971135
70975,0.969145
70976,0.974728
70981,0.974154
70993,0.974074
70994,0.982797
71009,0.973808
71016,0.974231
71017,0.973156
71033,0.976273
71036,0.967336
71040,0.805680
71058,0.980573
71071,0.571926
71077,0.905701
71078,0.976955
71081,0.979860
71094,0.956205
71104,0.585403
71107,0.947762
71108,0.980531
71118,0.926030
71120,0.940158
71139,0.974900
71150,0.971053
71151,0.967265
71166,0.970489
71180,0.987656
71190,0.977613
71191,0.974114
71199,0.973749
71203,0.973690
71204,0.769765
71208,0.967474
71213,0.974445
71228,0.976965
71234,0.966741
71236,0.966901
71238,0.917599
71239,0.908266
71250,0.966064
71299,0.947131
71302,0.953957
71307,0.975041
71316,0.985376
71318,0.939751
71324,0.977843
71336,0.965031
71338,0.963889
71344,0.976192
71373,0.963556
71376,0.979505
71384,0.983276
71388,0.969710
71389,0.974841
71395,0.974822
71397,0.969929
71414,0.975916
71422,0.963790
71459,0.977218
71467,0.978809
71477,0.983844
71481,0.972943
71493,0.972550
71510,0.974802
71514,0.970736
71519,0.970816
71529,0.971036
71536,0.937594
71537,0.975503
71542,0.970911
71548,0.964389
71552,0.986404
71554,0.970755
71555,0.984879
71556,0.837958
71560,0.975038
71565,0.977840
71575,0.966208
71583,0.977228
71595,0.930415
71597,0.971853
71605,0.972915
71606,0.973141
71609,0.975152
71626,0.973354
71637,0.976162
71645,0.954349
71646,0.967101
71650,0.968639
71651,0.833404
71659,0.980983
71661,0.984206
71667,0.959210
71672,0.977144
71678,0.962324
71692,0.975761
71695,0.952357
71724,0.967249
71733,0.968783
71735,0.958479
71737,0.969505
71748,0.970992
71751,0.965646
71758,0.970605
71762,0.971771
71771,0.938437
71774,0.973416
71786,0.964792
71793,0.979930
71796,0.976643
71809,0.975849
71815,0.970733
71819,0.956448
71844,0.958835
71845,0.913043
71857,0.979186
71858,0.975819
71859,0.972167
71866,0.983540
71873,0.949319
71875,0.973766
71880,0.969850
71883,0.967775
71900,0.974674
71904,0.973825
71906,0.976222
71908,0.962331
71910,0.976203
71928,0.977753
71930,0.974994
71935,0.976570
71947,0.959839
71949,0.972938
71955,0.969472
71960,0.975780
71965,0.975457
71966,0.972200
71970,0.966224
71978,0.959109
71980,0.969522
71990,0.951087
71995,0.970098
72001,0.970793
72013,0.972947
72015,0.969390
72017,0.990528
72026,0.973094
72032,0.971090
72045,0.980156
72048,0.961397
72056,0.967703
72060,0.972538
72064,0.958731
72104,0.921563
72106,0.957753
72120,0.963936
72138,0.970686
72140,0.985959
72144,0.974391
72152,0.968556
72155,0.972510
72170,0.968734
72174,0.978760
72178,0.933332
72182,0.977750
72186,0.972697
72196,0.977417
72197,0.789431
72200,0.938258
72222,0.875798
72226,0.943669
72244,0.978911
72265,0.966167
72269,0.963754
72271,0.971124
72273,0.963982
72285,0.906529
72288,0.974100
72290,0.974775
72302,0.964254
72306,0.982193
72307,0.879553
72325,0.973562
72347,0.981008
72356,0.925037
72365,0.915703
72367,0.981154
72373,0.973600
72381,0.966319
72392,0.970459
72404,0.952978
72417,0.980077
72434,0.979336
72441,0.970736
72447,0.981661
72448,0.982084
72454,0.942317
72475,0.965281
72491,0.879764
72494,0.973776
72495,0.982124
72500,0.959527
72503,0.970050
72512,0.950742
72516,0.972801
72518,0.983346
72523,0.971901
72532,0.974366
72545,0.978780
72558,0.974569
72559,0.977399
72599,0.957720
72601,0.971610
72605,0.973811
72617,0.977136
72623,0.982972
72632,0.976830
72645,0.973665
72660,0.861903
72667,0.959377
72693,0.973740
72697,0.964145
72700,0.973157
72704,0.983336
72712,0.966553
72720,0.991403
72723,0.967241
72730,0.981559
72748,0.952199
72751,0.916432
72757,0.978965
72775,0.914129
72793,0.975343
72800,0.973838
72801,0.963796
72803,0.975843
72813,0.979568
72818,0.944696
72842,0.965516
72853,0.972581
72863,0.975078
72864,0.977937
72865,0.973535
72876,0.969032
72880,0.987284
72892,0.953299
72899,0.973733
72902,0.975364
72905,0.991655
72935,0.978353
72944,0.970951
72949,0.833025
72953,0.948280
72957,0.907092
72958,0.942902
72970,0.974868
72976,0.971532
72978,0.920191
72981,0.897246
72994,0.957584
72996,0.684878
73019,0.971624
73023,0.969177
73026,0.974453
73036,0.974316
73040,0.956582
73045,0.961833
73049,0.966235
73053,0.974311
73055,0.968758
73056,0.972346
73059,0.974087
73082,0.978347
73083,0.965017
73087,0.980102
73093,0.978403
73095,0.973137
73096,0.944801
73100,0.975806
73105,0.977136
73122,0.956514
73142,0.980246
73143,0.975893
73157,0.979149
73166,0.967075
73177,0.927138
73181,0.978097
73182,0.961776
73183,0.964430
73207,0.974645
73213,0.960756
73214,0.964044
73235,0.973758
73237,0.973621
73244,0.927750
73251,0.984586
73266,0.975951
73272,0.974208
73281,0.968375
73283,0.987595
73301,0.946912
73307,0.971179
73316,0.958813
73322,0.972350
73326,0.976417
73328,0.975948
73329,0.980930
73342,0.975250
73347,0.975079
73351,0.959840
73354,0.971012
73369,0.962922
73376,0.978493
73380,0.931214
73407,0.924212
73419,0.984188
73427,0.956502
73429,0.971092
73448,0.965453
73451,0.973867
73454,0.987682
73458,0.931042
73463,0.971751
73465,0.915819
73467,0.984060
73468,0.980638
73471,0.974730
73479,0.976171
73483,0.980812
73494,0.974898
73498,0.970070
73508,0.972267
73544,0.972904
73545,0.962527
73556,0.975125
73557,0.958367
73559,0.971266
73565,0.975359
73571,0.982130
73588,0.972298
73602,0.617833
73606,0.973857
73614,0.958035
73633,0.983336
73638,0.984637
73670,0.962896
73671,0.912524
73686,0.978185
73687,0.972238
73688,0.975538
73691,0.887510
73694,0.961358
73695,0.977872
73704,0.939404
73709,0.974166
73718,0.856476
73721,0.964248
73723,0.979446
73735,0.983906
73740,0.922430
73741,0.972040
73748,0.963118
73767,0.971432
73786,0.885422
73791,0.973805
73792,0.973635
73795,0.981197
73799,0.962282
73809,0.971927
73811,0.972035
73823,0.871099
73830,0.963312
73834,0.975038
73850,0.978616
73874,0.966296
73897,0.962416
73922,0.978187
73928,0.978518
73933,0.976978
73934,0.975220
73952,0.965598
73962,0.876875
73967,0.934071
73968,0.979774
73970,0.975159
73971,0.972609
73977,0.901684
73993,0.929141
74003,0.970817
74013,0.966972
74032,0.949087
74034,0.970006
74054,0.973128
74065,0.967993
74070,0.967339
74074,0.891833
74082,0.971356
74085,0.975665
74087,0.977094
74105,0.966618
74108,0.982174
74109,0.957857
74120,0.969274
74134,0.881269
74147,0.941236
74159,0.970134
74164,0.865010
74168,0.947882
74177,0.949399
74179,0.919828
74182,0.973828
74201,0.904877
74207,0.989755
74210,0.976141
74216,0.971698
74219,0.974351
74222,0.978207
74223,0.976113
74224,0.971073
74226,0.774597
74241,0.966206
74254,0.975404
74274,0.974965
74295,0.968767
74303,0.976054
74308,0.975184
74310,0.979697
74314,0.973900
74323,0.975610
74333,0.969622
74340,0.963154
74348,0.985492
74373,0.964332
74383,0.972817
74391,0.972317
74392,0.967291
74418,0.980212
74424,0.865865
74433,0.974660
74442,0.983957
74444,0.962095
74445,0.943161
74452,0.973665
74466,0.949939
74472,0.977572
74473,0.977701
74483,0.971975
74496,0.974040
74501,0.986292
74508,0.961697
74517,0.959598
74522,0.968137
74533,0.966775
74551,0.968457
74552,0.925436
74570,0.973342
74575,0.964337
74633,0.976423
74636,0.721173
74647,0.923509
74660,0.977468
74663,0.954064
74666,0.962141
74673,0.870411
74682,0.956901
74683,0.975431
74692,0.975580
74712,0.987250
74728,0.969771
74743,0.974337
74753,0.979089
74754,0.975549
74757,0.936570
74760,0.963810
74763,0.949635
74764,0.977130
74765,0.964930
74774,0.973213
74777,0.973130
74784,0.960113
74786,0.976429
74797,0.974044
74817,0.974916
74818,0.975179
74819,0.971788
74822,0.979240
74832,0.974717
74833,0.975584
74835,0.971389
74841,0.970455
74847,0.978260
74863,0.967645
74871,0.975012
74872,0.970697
74880,0.838989
74895,0.977737
74900,0.980445
74923,0.972135
74924,0.978561
74929,0.969112
74937,0.980519
74944,0.969013
74955,0.979526
74960,0.976265
74965,0.971051
74967,0.969045
74968,0.943369
74979,0.984520
74983,0.978981
75000,0.958939
75002,0.985737
75005,0.611791
75009,0.978385
75015,0.977658
75027,0.967366
75032,0.975160
75037,0.763521
75042,0.972789
75058,0.978984
75064,0.973108
75069,0.977285
75071,0.971955
75074,0.962154
75075,0.872120
75090,0.975698
75096,0.982424
75116,0.973667
75117,0.707831
75124,0.963872
75128,0.728368
75143,0.919740
75144,0.969078
75167,0.892382
75171,0.917082
75174,0.932663
75185,0.924835
75202,0.977600
75220,0.971829
75221,0.964170
75224,0.964157
75227,0.984994
75233,0.950795
75237,0.963925
75238,0.869541
75241,0.951462
75253,0.978687
75254,0.971935
75256,0.974120
75259,0.975678
75265,0.976723
75276,0.974695
75282,0.927662
75284,0.978367
75289,0.930902
